"result_id","docid","sentid","target_word","strat_phrase_root","strat_flag","strat_name_id","int_name","int_id","in_ref","source","phrase"
"550","55b6cd71e13823bd29ba7d93","1761","section","Missouri","mention","0","na","0","[[0, 0]]","out_sent","______ 1978 , Stratiform copper deposits -- Evidence for their postsedimentary origin : Minerals Science and Engineering , v. 1980 , The diagenetic origin of stratiform copper deposits , in Ridge , J.D. , ed. , Proceedings of the Fifth Quadrennial IAGOD Symposium : Stuttgart , Germany , E. Hayes , T.S. , 1982 , Climate dependent geochemical mechanisms of copper , uranium , and vanadium transport and deposition in sandstone ores : Stanford , Calif. , Stanford University , M.S. 1983 , Geologic studies on the genesis of the Spar Lake stratabound copper - silver deposit , Lincoln County , 100 Geology and Mineral - Resource Assessment , Springfield 1degx2deg Quadrangle , Missouri Thacker , J.L. , and Anderson , K.H. , 1977 , The geologic setting of the Southeast Missouri lead district -- Regional geologic history , structure , and stratigraphy : Economic Geology , v. Zielinski , R.A. , Bloch , S. , and Walker , T.R. , 1983 , The mobility and distribution of heavy metals during the formation of first cycle red-beds : Economic Geology , v. 78 , p. Stratabound Copper Deposits 101 Precambrian Geology and Mineral - Resource Potential INTRODUCTIONWith the exception of a single outcrop of pegmatite and schist at the center of the Decaturville structure in Camden County , Precambrian rocks are not exposed in the Springfield 1 degx2deg quadrangle .The data base for the Precambrian basement consists of 26 drill holes , 21 of which The thickness of the platform - type sedimentary cover on the Precambrian erosional surface varies from a minimum of 1,204 ft in drill - hole Cm - 2 , northwest of the Decaturville structure , to a maximum of 2,120 ft in hole Gr - 1 , southwest of the City of Springfield .The 26 drill holes intersect a cumulative total of 3,692 ft of Precambrian rock , from 10 ft Cores of the Precambrian rocks were logged , sampled , and described ; at least one petrographic thin section was prepared from each cored interval to obtain a representative description of the composition and texture of the basement rock drilled ."
"552","55a68e92e13823757cc6fa6d","2781","region","Baltic","mention","0","na","0","[[0, 0]]","in_sent","The discontinuity between Lower and Middle Cambrian beds is also widespread in the Baltic region of western Europe and as far south as North Africa -LRB- Martinsson , 1974 ; Fletcher , unpublished correlation chart , 1967 -RRB- ."
"554","55adf5cde13823763a830891","1244","gray","Epler","Formation","6930","na","0","[[1, 0]]","out_sent","The Epler Formation is composed of interbedded limestone , argillaceous limestone , and dolomite -LRB- fig. 28 -RRB- , and bedded and nodular chert .Dolomites in \'io Epler are similar in many respects to those in the upper part of the Rickenbach .They are medium light &ray to medium dark gray , and light olive gray , mostly thin - bedded to laminated , and aphanocrystalline to medium crystalline .They weather yellowish gray , light olive gray , and light brownish gray ."
"555","55b6cd71e13823bd29ba7d93","1738","section","Missouri","mention","0","na","0","[[0, 0]]","out_sent","By analogy with the model presented here , prospective host rocks for large RBEA stratabound copper deposits in the Springfield quadrangle are the upper parts of 98 Geology and Mineral - Resource Assessment , Springfield 1degx2deg Quadrangle , Missouri the basal Paleozoic clastic unit or the lowermost part of the carbonate section .Basal Cambrian sandstones overlying the Precambrian basement of the Springfield quadrangle are fluvial red beds -LRB- Rothbard , 1983 ; Bloch , 1985 -RRB- , and the overlying carbonate section represents marine platform deposition ."
"556","55a68e92e13823757cc6fa6d","279","mudstone","Stephen","Formation","5969","na","0","[[1, 0]]","in_sent","In an astonishingly belated discovery of the obvious , Aitken -LRB- in press -RRB- realized that over a region of at least 20,000 km , ' the lower member of the Stephen Formation , long recognized by him informally and now formalized in manuscript , consisted of two , and only two , small - scale shallowing - upward , ' clearing - upward ' cycles dominated by subtidal lime mudstone ."
"558","558dcf01e13823109f3edf8e","290","zone","Caborca","mention","102721","na","0","[[0, 0]]","out_sent","This model , though appealing in its simplicity , fails to account for the remarkable similarity of the stratigraphic sequence in the Caborca region to those in the San Bernardino Mountains and the southern Great Basin -- similarities which suggest that these regions were once closer together and subsequently disrupted tectonically .The model also fails to explain independent evidence of left - lateral disruption of crystalline basement rocks -LRB- Silver and Anderson , 1974 ; Anderson and Silver , 1979 -RRB- in the Southwestern United States and northern Mexico .MODEL B Silver and Anderson -LRB- 1974 -RRB- and Anderson and Silver -LRB- 1979 -RRB- proposed that a major Mesozoic left TECTONIC AND PALEOGEOGRAPHIC SETTING 31 lateral megashear -LRB- the Mojave - Sonora megashear -RRB- extends southeastward from the southern Inyo Mountains , across the eastern Mojave Desert region , into Sonora , Mexico , and beyond .They noted that Precambrian orogenic and magmatic rocks ranging in age from 1,600 to 1,800 m.y. are disrupted by this shear zone ."
"559","55a68e92e13823757cc6fa6d","871","belts","Burgess","Shale","0","na","0","[[0, 0]]","in_sent","Two lines of argument suggest that the Burgess Shale fauna may be taken as an approximate guide to the original diversity of at least some Cambrian assemblages that lived in a comparable biotope , that is , moderately deep water , muddy sediments , close to the boundary between the median carbonate and outer detrital belts ."
"560","55b6cd71e13823bd29ba7d93","368","platform","Bonneterre","Formation","219","na","0","[[20, 0]]","out_sent","Larsen described four large - scale lithologic and depositional facies units in the Bonneterre Formation : -LRB- 1 -RRB- basinal micrite and shale , -LRB- 2 -RRB- platform slope oolitic , -LRB- 3 -RRB- platform margin digitate stromatolite , and -LRB- 4 -RRB- platform interior planar stromatolite and burrowed carbonate mud -LRB- of Howe , 1968 -RRB- .However , detailed logging of cores in the Springfield quadrangle showed that these generalized facies subdivisions were inadequate to fully describe the rocks in the Upper Cambrian sequence .Consequently these subdivisions are modified here to reflect more recent carbonate shelf studies : -LRB- 1 -RRB- intrashelf basin facies -LRB- shale -RRB- , -LRB- 2 -RRB- carbonate ramp facies , -LRB- 3 -RRB- shoal complexes , and -LRB- 4 -RRB- submergent to emergent platform interiors ."
"561","55adf5cde13823763a830891","569","dark","Leithsville","Formation","1120","na","0","[[0, 0]]","in_sent","Lithology Principally the Leithsville Formation is medium to dark gray , light olive gray , and brownish black very finely crystalline to coarsely crystalline dolomite and dolarenite ."
"562","55b6cd71e13823bd29ba7d93","420","shale","Davis","Formation","61871~61873~495","na","0","[[4, 0], [4, 0], [4, 0]]","out_sent","The thickest shale facies sequence in the Springfield quadrangle is in the PBC -LRB- Davis Formation -RRB- and is 175 ft thick at the basin margin adjacent to the Lebanon arch .The fauna of the shale facies is relatively abundant and diverse -LRB- Kurtz and others , 1975 ; Stitt , 1983 -RRB- , especially as compared to other facies ."
"563","55a68e92e13823757cc6fa6d","782","white","Lakeview","mention","3670","na","0","[[0, 0]]","out_sent","The upper dolostone member of the Lakeview -LRB- 240 m thick -RRB- can be subdivided into a pellet - packstone unit -LRB- 30 m thick -RRB- , a middle laminated mudstone unit -LRB- 40 m thick -RRB- , and an upper stromatolitic mudstone unit -LRB- 170 m thick -RRB- .The pellet - packstone unit consists of interbedded and repetitive units of light - colored pellet packstone , wackestone , and mudstone .Less abundant are concentrations of pisolitic , oolitic , intraclasticThe laminated unit consists of brightly colored , alternately laminated , very dusky red-purple and grayish - green to white , finely crystalline dolomudstones ."
"564","55adf8dee13823763a8308a7","184","sandstone","Roubidoux","Formation","1770~7633","na","0","[[0, 0], [0, 0]]","in_sent","In the FLWMR area , Roubidoux Formation consists of quartz sandstone , sandy to pure dolomite , and chert ."
"565","55adf5cde13823763a830891","1699","facies","Jacksonburg","mention","63186","na","0","[[0, 0]]","in_sent","The lithologic differences in the Jacksonburg facies are clearly reflected in the analyses ."
"566","55b6cd71e13823bd29ba7d93","1272","carbonate","Northview","mention","79374~1437","na","0","[[1, 0], [1, 0]]","out_sent","Siltstone from the Northview is commonly used in construction of fireplaces and for decorative purposes where an earthy , dark - colored stone is desired .It is commonly used with dark or black mortar .3 . Known resources of carbonate building stone .This category includes carbonate rock units that have past or present use as building , rubble , or flagging stone ."
"567","55a68e92e13823757cc6fa6d","988","gray","Swarbrick","Formation","78270","na","0","[[0, 0]]","in_sent","The two lithologies that characterize the Swarbrick Formation consist of a gray , thinly laminated lime mudstones and an interbedded black laminated chert ."
"569","55a68e92e13823757cc6fa6d","3878","thickness","Crashsite","Formation","0","na","0","[[0, 0]]","in_sent","An unknown thickness of the lower Crashsite Formation contains Upper Cambrian strata ."
"570","55a68e92e13823757cc6fa6d","1754","basin","Billy Creek","Formation","80935","Early Cambrian","122","[[1, 0]]","in_sent","At the end of the Early Cambrian , the red to brown micaceous shales and siltstones of the Billy Creek Formation were deposited as a shallow - water , marginal marine to paralic sequence that spread over the Adelaide geosyncline in response to tectonic uplift -LRB- Kangarooian movements -RRB- in the southern part of the basin -LRB- Moore , 1979 -RRB- ."
"571","55b6cd71e13823bd29ba7d93","812","carbonate","Bonneterre","mention","219","na","0","[[20, 0]]","out_sent","In the Springfield quadrangle the Bonneterre lacks intertidal facies and instead has a series of ooid - skeletal banks as the shallowest deposits of its ramp .PBC facies include welldeveloped shallow subtidal , intertidal , and supratidal carbonate dolostone deposited behind a generally thin shoal facies ."
"572","55b6cd71e13823bd29ba7d93","464","facies","Derby Doerun","Dolomite","0","na","0","[[0, 0]]","in_sent","Inferred Depositional Environment Lithofacies units interpreted as middle ramp deposits are pelletal glauconitic and clastic - rich basal Bonneterre , the Sullivan Siltstone Member , the Whetstone Creek Member , and the unnamed siltstone facies in the Derby Doerun Dolomite ."
"573","55b6cd71e13823bd29ba7d93","789","platform","Missouri","mention","0","na","0","[[0, 0]]","in_sent","These ramp and platform sediments prograded across intrashelf basin shales in the Central Missouri and Greenfield basins ."
"574","558dcf01e13823109f3edf8e","277","region","Caborea","mention","0","na","0","[[0, 0]]","in_sent","The Proveedora Quartzite of the Sierra Agua Verde closely resembles the Proveedora Quartzite of the Caborea region and contains Skolithos -LRB- =Scolithus -RRB- in its lower part , as does the Proveedora in the Caborea region ."
